state,curr,batRemain,cap,vol,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,assetid,lat,lon,datetime,kminterval,kmleft,totalkm,rcvtime,,,caplast,capleft,extTemp1,extTemp2,extTemp3,extTemp4,extTemp5,PowerTemp,AmbientTemp,rcvdate,DL_id
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383403,0.05682,86.4,643.39326,00:00:03,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383425,0,86.4,643.39326,00:00:25,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383447,0,86.4,643.39326,00:00:47,00:00:22,-2.86,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.45,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383469,0,86.4,643.39326,00:01:09,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.45,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743385,77.134331,1530383491,0,86.4,643.39326,00:01:31,00:00:24,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.45,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743385,77.134331,1530383515,0,86.4,643.39326,00:01:55,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383537,0,86.4,643.39326,00:02:17,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743385,77.134331,1530383559,0,86.4,643.39326,00:02:39,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743385,77.134331,1530383581,0,86.4,643.39326,00:03:01,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.64,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743385,77.134331,1530383603,0,86.4,643.39326,00:03:23,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.73,3.45,3.42,3.45,3.46,3.43,3.72,3.47,3.45,3.46,3.68,3.46,3.45,3.45,3.46,3.47,3.46,B007,28.743385,77.134331,1530383625,0,86.4,643.39326,00:03:45,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.7,3.45,3.42,3.45,3.46,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743385,77.134331,1530383647,0,86.4,643.39326,00:04:07,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.69,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743385,77.134331,1530383669,0,86.4,643.39326,00:04:29,00:00:24,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.68,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743385,77.134331,1530383693,0,86.4,643.39326,00:04:53,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383715,0,86.4,643.39326,00:05:15,00:00:21,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.67,3.45,3.42,3.45,3.45,3.43,3.7,3.46,3.45,3.46,3.66,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743385,77.134331,1530383736,0,86.4,643.39326,00:05:36,00:00:25,-3.25,NN,72,35,35,35,35,35,41,19,01-07-2018,A06
0,0,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383761,0,86.4,643.39326,00:06:01,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.66,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743402,77.134331,1530383783,0.00189,86.4,643.39515,00:06:23,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383805,0.00189,86.4,643.39704,00:06:45,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.12,100,72,55.65,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.45,3.46,3.66,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383827,0,86.4,643.39704,00:07:07,00:00:22,-2.64,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.69,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383849,0,86.4,643.39704,00:07:29,00:00:21,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383870,0,86.4,643.39704,00:07:50,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.13,100,72,55.64,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743385,77.134331,1530383892,0,86.4,643.39704,00:08:12,00:00:22,-2.86,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383914,0,86.4,643.39704,00:08:34,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
0,0,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530383936,0,86.4,643.39704,00:08:56,00:00:22,0.00,NN,72,35,35,35,35,35,41,17,01-07-2018,A06
-1,0.14,100,72,55.63,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743385,77.134331,1530383958,0,86.4,643.39704,00:09:18,00:00:22,-3.08,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.68,3.46,3.44,3.46,3.65,3.46,3.45,3.44,3.46,3.46,3.45,B007,28.743385,77.134331,1530383980,0,86.4,643.39704,00:09:40,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.62,3.45,3.42,3.45,3.45,3.43,3.67,3.46,3.44,3.46,3.64,3.46,3.45,3.44,3.46,3.46,3.46,B007,28.743385,77.134331,1530384002,0,86.4,643.39704,00:10:02,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.73,3.45,3.42,3.45,3.46,3.43,3.72,3.47,3.45,3.46,3.68,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743847,77.134331,1530384024,0.05137,86.4,643.44841,00:10:24,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
0,0,100,72,55.7,3.45,3.42,3.45,3.46,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743385,77.134331,1530384046,0.05137,86.4,643.49978,00:10:46,00:00:22,0.00,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
-1,0.13,100,72,55.69,3.45,3.42,3.45,3.45,3.43,3.71,3.46,3.45,3.46,3.67,3.46,3.45,3.45,3.46,3.46,3.46,B007,28.743385,77.134331,1530384068,0,86.4,643.49978,00:11:08,00:00:22,-2.86,NN,72,35,35,35,35,35,41,18,01-07-2018,A06
